filepath,true_label,prob_stage1,prob_stage2,and_final,or_final
data/test/NORMAL/IM-0001-0001.jpeg,0,0.15406008064746857,0.1471969187259674,1,1
data/test/NORMAL/IM-0003-0001.jpeg,0,0.20788471400737762,0.4298866391181946,1,1
data/test/NORMAL/IM-0005-0001.jpeg,0,0.6377728581428528,0.25410833954811096,1,1
data/test/NORMAL/IM-0006-0001.jpeg,0,0.8195042610168457,0.39202195405960083,1,1
data/test/NORMAL/IM-0007-0001.jpeg,0,0.33155831694602966,0.4858514368534088,1,1
data/test/NORMAL/IM-0009-0001.jpeg,0,0.41845622658729553,0.16611745953559875,1,1
data/test/NORMAL/IM-0010-0001.jpeg,0,0.6574128270149231,0.07475031912326813,1,1
data/test/NORMAL/IM-0011-0001-0001.jpeg,0,0.8397804498672485,0.5403751730918884,1,1
data/test/NORMAL/IM-0011-0001-0002.jpeg,0,0.8725815415382385,0.6393119692802429,1,1
data/test/NORMAL/IM-0011-0001.jpeg,0,0.18964365124702454,0.04302038997411728,0,1
data/test/NORMAL/IM-0013-0001.jpeg,0,0.602910041809082,0.2951958179473877,1,1
data/test/NORMAL/IM-0015-0001.jpeg,0,0.7793124318122864,0.19773107767105103,1,1
data/test/NORMAL/IM-0016-0001.jpeg,0,0.6240266561508179,0.10401453822851181,1,1
data/test/NORMAL/IM-0017-0001.jpeg,0,0.6546810269355774,0.2959499657154083,1,1
data/test/NORMAL/IM-0019-0001.jpeg,0,0.8816945552825928,0.4818335175514221,1,1
data/test/NORMAL/IM-0021-0001.jpeg,0,0.8434851169586182,0.24166741967201233,1,1
data/test/NORMAL/IM-0022-0001.jpeg,0,0.6692891120910645,0.6757258176803589,1,1
data/test/NORMAL/IM-0023-0001.jpeg,0,0.8724295496940613,0.157809779047966,1,1
data/test/NORMAL/IM-0025-0001.jpeg,0,0.6350546479225159,0.058768149465322495,1,1
data/test/NORMAL/IM-0027-0001.jpeg,0,0.8458653092384338,0.08131059259176254,1,1
data/test/NORMAL/IM-0028-0001.jpeg,0,0.8506637215614319,0.15030178427696228,1,1
data/test/NORMAL/IM-0029-0001.jpeg,0,0.7427275776863098,0.5278812050819397,1,1
data/test/NORMAL/IM-0030-0001.jpeg,0,0.4044070541858673,0.159509539604187,1,1
data/test/NORMAL/IM-0031-0001.jpeg,0,0.42402616143226624,0.1271628588438034,1,1
data/test/NORMAL/IM-0033-0001-0001.jpeg,0,0.8828362226486206,0.29051104187965393,1,1
data/test/NORMAL/IM-0033-0001-0002.jpeg,0,0.4266439378261566,0.19589126110076904,1,1
data/test/NORMAL/IM-0033-0001.jpeg,0,0.39667534828186035,0.5904953479766846,1,1
data/test/NORMAL/IM-0035-0001.jpeg,0,0.37586265802383423,0.09895019978284836,1,1
data/test/NORMAL/IM-0036-0001.jpeg,0,0.8135188817977905,0.37728139758110046,1,1
data/test/NORMAL/IM-0037-0001.jpeg,0,0.9097875952720642,0.31570303440093994,1,1
data/test/NORMAL/IM-0039-0001.jpeg,0,0.7083269357681274,0.18661782145500183,1,1
data/test/NORMAL/IM-0041-0001.jpeg,0,0.6018945574760437,0.24891847372055054,1,1
data/test/NORMAL/IM-0043-0001.jpeg,0,0.5246109366416931,0.4721974730491638,1,1
data/test/NORMAL/IM-0045-0001.jpeg,0,0.12271632999181747,0.15975426137447357,1,1
data/test/NORMAL/IM-0046-0001.jpeg,0,0.5568364858627319,0.5650171637535095,1,1
data/test/NORMAL/IM-0049-0001.jpeg,0,0.6694703698158264,0.061533913016319275,1,1
data/test/NORMAL/IM-0050-0001.jpeg,0,0.6639273762702942,0.030097898095846176,0,1
data/test/NORMAL/IM-0059-0001.jpeg,0,0.3928682208061218,0.11732222884893417,1,1
data/test/NORMAL/IM-0061-0001.jpeg,0,0.06472301483154297,0.154746875166893,1,1
