filepath,true_label,prob_stage1,prob_stage2,meta_prob,meta_pred
data/val/NORMAL/NORMAL2-IM-1427-0001.jpeg,0,0.7158375978469849,0.02162867598235607,0.3029214007319539,0
data/val/NORMAL/NORMAL2-IM-1430-0001.jpeg,0,0.3934376835823059,0.0020222298335283995,0.12497468270795965,0
data/val/NORMAL/NORMAL2-IM-1431-0001.jpeg,0,0.7742014527320862,0.04839812219142914,0.37962301338393245,1
data/val/NORMAL/NORMAL2-IM-1436-0001.jpeg,0,0.7357692122459412,0.011829739436507225,0.30334461167954174,0
data/val/NORMAL/NORMAL2-IM-1437-0001.jpeg,0,0.3318624496459961,0.03345074504613876,0.12506493028780738,0
data/val/NORMAL/NORMAL2-IM-1438-0001.jpeg,0,0.6770967841148376,0.08803393691778183,0.36585020037527666,1
data/val/NORMAL/NORMAL2-IM-1440-0001.jpeg,0,0.8009587526321411,0.039308227598667145,0.38608369721623403,1
data/val/NORMAL/NORMAL2-IM-1442-0001.jpeg,0,0.34989383816719055,0.009258521720767021,0.11542633867840389,0
data/val/PNEUMONIA/person1946_bacteria_4874.jpeg,1,0.9535946249961853,0.22751784324645996,0.7591967426635922,1
data/val/PNEUMONIA/person1946_bacteria_4875.jpeg,1,0.9276679754257202,0.2007116973400116,0.7121336395072787,1
data/val/PNEUMONIA/person1947_bacteria_4876.jpeg,1,0.90953528881073,0.5048115253448486,0.9366951189458395,1
data/val/PNEUMONIA/person1949_bacteria_4880.jpeg,1,0.6444154977798462,0.07785484939813614,0.32903734074900537,1
data/val/PNEUMONIA/person1950_bacteria_4881.jpeg,1,0.9277531504631042,0.4303152859210968,0.9087688361513058,1
data/val/PNEUMONIA/person1951_bacteria_4882.jpeg,1,0.9772323966026306,0.638721227645874,0.9762306349135895,1
data/val/PNEUMONIA/person1952_bacteria_4883.jpeg,1,0.913457453250885,0.5195072293281555,0.9424388050932002,1
data/val/PNEUMONIA/person1954_bacteria_4886.jpeg,1,0.6142078638076782,0.09555606544017792,0.3321914576651055,1
